juhua chen, yong hu, wei wang,    "journals/jeco/chenhw04"   JECO, 2004

Cluster 103, 1 tuples (Chongqing University of Posts and Telecommunications)
wei wang, wencheng li, dan chen, neng peng, kai li, zhongwen lan,    "conf/paccs/wanglcpll09"   PACCS, 2009

Cluster 104, 1 tuples (School of Mechanical Engineering, BUAA 2)
xuefeng zhao, chao yun, yuanyuan wang, wei wang,    "conf/icira/zhaoyww08"   ICIRA, 2008

Cluster 105, 1 tuples (CSE, De Montfort University)
mengxing tang, wei wang, james wheeler, malcolm mccormick, xiuzhen dong,    "journals/tmi/tangwwmd02"   IEEE Trans. Med. Imaging, 2002

Cluster 106, 1 tuples (Civil Aviation University of China)
jin biao wang, wei wang,    "conf/csse/wangw08a"   CSSE, 2008

Cluster 107, 1 tuples (Lab of Urban Water, Harbin Institute of Technology)
jie xing, jixian yang, fang ma, wei wang, kexin liu,    "conf/lsms/xingymwl10"   LSMS/ICSEE, 2010

Cluster 108, 1 tuples (College of Mechanical Engineering and Automation, Fuzhou University)
wei wang,    "conf/csie/wang09d"   CSIE, 2009

Cluster 109, 1 tuples (CUHK)
kaiquan s. j. xu, wei wang, jimmy ren, jin s. y. xu, long liu, stephen liao,    "journals/ijiit/xuwrxll11"   IJIIT, 2011

Cluster 110, 1 tuples ([vv8819@hotmail.com] Wuhan University of Technology)
wei wang, shidong fan,    "conf/dbta/wangf10"   DBTA, 2010

Cluster 111, 1 tuples (Electromagnetics Laboratory, BUAA)
xinxin xie, jungang miao, wei wang,    "conf/igarss/xiemw09"   IGARSS, 2009

Cluster 112, 1 tuples (Central Queensland University)
wei wang,    "journals/ijmms/wang01"   Int. J. Hum.-Comput. Stud., 2001

Cluster 113, 1 tuples (Chinese North Industries Planning Institute)
yongke yuan, wei wang,    "conf/bife/yuanw09"   BIFE, 2009

Cluster 114, 1 tuples (Beckman Institute, UIUC)
james c. phillips, rosemary braun, wei wang, james gumbart, emad tajkhorshid, elizabeth villa, christophe chipot, robert d. skeel, laxmikant v. kale, klaus schulten,    "journals/jcc/phillipsbwgtvcsks05"   Journal of Computational Chemistry, 2005

Cluster 115, 1 tuples (Math, Northwest University)
wei wang, xiao long xin,    "journals/fss/wangx11"   Fuzzy Sets and Systems, 2011

Cluster 116, 1 tuples (Harbin University of Commerce)
wei wang, jing du, tingting wang, aiting zhang,    "conf/icee/wangdwz10"   ICEE, 2010

Cluster 117, 1 tuples (Center for Robotics, Oakland University)
marcelo h. ang jr., wei wang, robert n. k. loh, teck-seng low,    "journals/jirs/angwll97"   Journal of Intelligent and Robotic Systems, 1997

Cluster 118, 1 tuples (Computer School, Northeast Normal University, China)
yinghua lu, wei wang, jun kong, jialing han, gang hou,    "conf/ausai/luwkhh05"   Australian Conference on Artificial Intelligence, 2005

Cluster 119, 1 tuples (Department of Systems Engineering, National University of Defense Technology)
maojun zhang, tao zhou, wei wang,    "journals/tcsv/zhangzw09"   IEEE Trans. Circuits Syst. Video Techn., 2009

Cluster 120, 1 tuples (Software Engineering Institute, Xidian University)
xiyang liu, ailong song, zili shao, chunxiang li, ke chen, wei wang,    "conf/icassp/liusslcw10"   ICASSP, 2010

Cluster 121, 1 tuples (Lab of Water, Beijing Normal University)
xiaohua yang, xiaoxue hu, dunxian she, wei wang, jianqiang li,    "conf/csie/yanghswl09"   CSIE, 2009

Cluster 122, 1 tuples (University of Trento, Italy)
wei wang, roberto battiti,    "conf/ieeeares/wangb06"   ARES, 2006

Cluster 123, 1 tuples (Millimeter Wave Technology Lab, Nanjing University of Science and Technology)
fei huang, weixing sheng, xiaofeng ma, wei wang,    "journals/sigpro/huangsmw10"   Signal Processing, 2010

Cluster 124, 1 tuples (Concordia University)
hovhannes a. harutyunyan, wei wang,    "conf/icpads/harutyunyanw10"   ICPADS, 2010

Cluster 125, 1 tuples (Nanjing KEDE Electronics Company)
fei li, wei wang, min zhou, baoyu zheng,    "conf/gem/liwzz10"   GEM, 2010

Cluster 126, 1 tuples ([wongwei@buaa.edu.cn, 1977] School of Instrument Science, BUAA)
wei wang, zongyu liu,    "conf/ram/wangl08"   RAM, 2008

Cluster 127, 1 tuples (Software School, Xiamen University)
wei wang, kunhui lin, changle zhou,    "conf/fskd/wanglz08"   FSKD, 2008

Cluster 128, 1 tuples (Lab for Intelligent Network and Network Security, Xi'an Jiaotong University)
wei wang, xiaohong guan, beizhan wang, yaping wang,    "journals/isci/wanggww10"   Inf. Sci., 2010

Cluster 129, 1 tuples (Ocean University of China)
wei wang, gongyou tang, shanshan zhou,    "conf/icarcv/wangtz04"   ICARCV, 2004

Cluster 130, 1 tuples (INRIA, France)
li feng, wei wang, lina zhu, yi zhang,    "journals/jnca/fengwzz09"   J. Network and Computer Applications, 2009

Cluster 131, 1 tuples (Department of Automation, Tsinghua 2)
hui su, wei wang, xinyou li, shaowei xia,    "conf/icdar/suwlx95"   ICDAR, 1995

Cluster 132, 1 tuples (Queen Mary University of London)
norman e. fenton, wei wang,    "journals/kbs/fentonw06"   Knowl.-Based Syst., 2006

Cluster 133, 1 tuples (School of Computer, North China Electric Power University)
shaomin zhang, wei wang,    "conf/cis/zhangw07"   CIS, 2007

Cluster 134, 1 tuples (CS, McGill University)
qin wang, wei wang, rhodes brown, karel driesen, bruno dufour, laurie j. hendren, clark verbrugge,    "conf/softvis/wangwbddhv03"   SOFTVIS, 2003

Cluster 135, 1 tuples (School of Mechanical Engineering, Xi'an Jiaotong University)
xiaoling li, wei wang, haibo xv,    "conf/csse/liwx08"   CSSE, 2008

Cluster 136, 1 tuples (Institute of Image and Information, Sichuan University)
wei wang, bo yu,    "journals/nca/wangy09"   Neural Computing and Applications, 2009

Cluster 137, 1 tuples (Baylor College of Medicine)
amit joshi, wolfgang bangerth, ruchi sharma, john c. rasmussen, wei wang, eva m. sevick-muraca,    "conf/isbi/joshibsrws07"   ISBI, 2007

Cluster 138, 1 tuples (Ordnance Engineering College, Shijiazhuang)
wenzhao li, wei wang, min gao, junbo wang,    "conf/prolamat/liwgw06"   PROLAMAT, 2006

Cluster 139, 1 tuples (University of South Florida)
yougui wu, yiliang zhu, wei wang,    "journals/cssc/wuzw09"   Communications in Statistics - Simulation and Computation, 2009

Cluster 140, 1 tuples (CS, National Chiao Tung University)
junming su, shian-shyong tseng, wei wang, jui-feng weng, jin-tan david yang, wen-nung tsai,    "journals/ets/sutwwyt06"   Educational Technology & Society, 2006

Cluster 141, 1 tuples (University of Utah)
jun gu, wei wang,    "journals/pami/guw92"   IEEE Trans. Pattern Anal. Mach. Intell., 1992

Cluster 142, 1 tuples (College of Civil Engineering, Shandong University)
chuanqi li, wei wang,    "conf/fskd/liw09"   FSKD, 2009

Cluster 143, 1 tuples (CS, Rutgers University 2)
brian d. davison, apostolos gerasoulis, konstantinos kleisouris, yingfang lu, hyun-ju seo, junyu tian, song wang, wei wang, baohua wu,    "conf/trec/davisongklstwww99"   TREC, 1999

Cluster 144, 1 tuples (University of Cambridge Computer Laboratory)
andras belokosztolszki, david m. eyers, wei wang, ken moody,    "conf/wetice/belokosztolszkiewm03"   WETICE, 2003

Cluster 145, 1 tuples ([weiw@cs.zju.edu.cn] CS, Zhejiang University)
lihua yu, gang chen, wei wang, jinxiang dong,    "conf/cscwd/yucwd07"   CSCWD, 2007

Cluster 146, 1 tuples (EE, Guilin University of electronic technology)
wei wang, tinglei huang, hui liu, fei pang,    "conf/wgec/wanghlp09"   WGEC, 2009

Cluster 147, 1 tuples (Hong Kong Polytechnic University)
man-wai mak, wei wang, sun-yuan kung,    "conf/bibm/makwk10"   BIBM, 2010

Cluster 148, 1 tuples (Computer Network Information Center, CAS)
di ma, xiaodong li, wei wang, wei mao,    "conf/ichit/malwm09"   ICHIT, 2009

Cluster 149, 1 tuples (Math, Liaoning Normal University)
liping pang, jie shen, wei wang,    "journals/amc/pangsw07"   Applied Mathematics and Computation, 2007

Cluster 150, 1 tuples (School of Information Science and Technology, Beijing Institute of Technology)
yinxing hao, jianqiang yi, dongbin zhao, wei wang,    "conf/icicic/haoyzw06"   ICICIC, 2006

Cluster 151, 1 tuples (CS, CUHK)
chu-hong hoi, wei wang, michael r. lyu,    "conf/civr/hoiwl03"   CIVR, 2003

Cluster 152, 1 tuples (Air Force Engineering University)
xiaodan wang, chongming wu, chunying zheng, wei wang,    "conf/ieeeicci/wangwzw06"   IEEE ICCI, 2006

Cluster 153, 1 tuples (Harbin Institute of Technology)
bin zou, wei wang, yigang zhou, shuang zhou,    "conf/icip/zouwzz06"   ICIP, 2006

Cluster 154, 1 tuples (Dept. of Systems and Computer Eng., Carleton University)
mohamed ahmed, wei wang, samy a. mahmoud,    "conf/icc/ahmedwm00"   ICC, 2000

Cluster 155, 1 tuples (Security Lab, Department of Automation, Tsinghua)
wei wang,    "conf/csreasam/wang07"   Security and Management, 2007

Cluster 156, 1 tuples (Department of Elect. Eng, HKUST)
bin du, jun gu, wei wang, danny h. k. tsang,    "conf/icccn/dugwt97"   ICCCN, 1997

Cluster 157, 1 tuples (Shenyang University of Technology)
aimin zhu, wei wang, lijuan yu,    "conf/icee/zhuwy10"   ICEE, 2010

Cluster 158, 1 tuples (School of Electronics and Information Engineering, Beijing Jiaotong University)
wei wang, houjin chen, jupeng li, jiangbo yu,    "conf/icicic/wangcly06"   ICICIC, 2006

Cluster 159, 1 tuples (H. Milton Stewart School of Industrial and Systems Engineering, GIT)
wei wang, shabbir ahmed,    "journals/orl/wanga08"   Oper. Res. Lett., 2008

Cluster 160, 1 tuples ([sethvivid@163.com] School of Information Engineering, BUPT)
wei wang, ling wang, zhiqiang he, jiaru lin, wei qiu, elena costa,    "conf/ifip6-8/wangwhlqc06"   PWC, 2006

Cluster 161, 1 tuples (School of Electronics & Information, Shanghai Jiaotong University)
zhigang wang, wei wang, xiaoming xu,    "conf/wscg/wangwx02"   WSCG, 2002

Cluster 162, 1 tuples (CST, Tsinghua)
wei wang, lianhong cai,    "journals/jcst/wangc03"   J. Comput. Sci. Technol., 2003

Cluster 163, 1 tuples (Inner Mongolia University of Science and Technology)
yuchen song, michael j. o'grady, gregory m. p. o'hare, wei wang,    "conf/cimca/songoow08"   CIMCA/IAWTIC/ISE, 2008

Cluster 164, 1 tuples (Makineni Theoretical Laboratories, University of Pennsylvania)
sheldon park, hidetoshi kono, wei wang, eric t. boder, jeffery g. saven,    "journals/cce/parkkwbs05"   Computers & Chemical Engineering, 2005

Cluster 165, 1 tuples (Institute of Genetics, Fudan University)
lusheng chen, wei wang, shaoping ling, caiyan jia, fei wang,    "journals/nar/chenwljw06"   Nucleic Acids Research, 2006

Cluster 166, 1 tuples ([wei.wang@intel.com] Intel Corporation)
wei wang, qigang wang, wei wei, dong liu,    "conf/europar/wangwwl08"   Euro-Par, 2008

Cluster 167, 1 tuples (School of Communication Engineering, Xidian University)
wei wang, hung-tat tsui,    "conf/icpr/wangt00"   ICPR, 2000

Cluster 168, 1 tuples (College of Mechanical and Electrical Engineering, Northeast Forestry University)
wei wang, x. z. gao,    "conf/icnc/wangg10"   ICNC, 2010

Cluster 169, 1 tuples (MEMS Center, Harbin Institute of Technology)
haifeng zhang, xiao-wei liui, zhicheng peng, xilian wang, wei wang, yufeng chen,    "conf/nems/zhanglpwwc09"   NEMS, 2009

Cluster 170, 1 tuples (CSE, Hebei University of Technology)
wei wang, jinmu wu, jiehua liu,    "conf/wgec/wangwl09"   WGEC, 2009

Cluster 171, 1 tuples (Software Institute, Dalian Jiaotong University)
cunli song, xiaobing liu, wei wang, ming huang,    "journals/jcit/songlwh10"   JCIT, 2010

Cluster 172, 1 tuples (Lab of Infosec, GUCAS)
wei wang, dongyao ji,    "conf/forte/wangj08"   FORTE, 2008

Cluster 173, 1 tuples (Sinopec Research Institute of Petroleum Engineering)
changyou wang, shu wang, wei wang,    "journals/appml/wangww11"   Appl. Math. Lett., 2011

Cluster 174, 1 tuples (Technical University of Denmark)
sofiane achiche, wei wang, zhun fan, ali gurcan ozkil, torben sorensen, jiachuan wang, erik d. goodman,    "conf/gecco/achichewfoswg07"   GECCO, 2007

Cluster 175, 1 tuples (School of Electrical Engineering and Automation, Harbin Institute of Technology)
shouning qu, bing zhang, wei wang, xinsheng yu,    "conf/isip/quzwy08"   ISIP, 2008

Cluster 176, 1 tuples (School of Mechanical Engineering, BUAA)
wei wang, tianmiao wang, hongxing wei, hongming zhao,    "conf/isnn/wangwwz07"   ISNN, 2007

Cluster 177, 1 tuples (Institute of Acoustics, CAS)
wei wang, ping lv, qingwei zhao, yonghong yan,    "conf/ibpria/wanglzy07"   IbPRIA, 2007

Cluster 178, 1 tuples (Department of Education Technologies, Nanjing University of Posts and Telecommunications)
jurgen branke, wei wang,    "conf/gecco/brankew03"   GECCO, 2003

Cluster 179, 1 tuples (Lab of Integrated Optoelectronics, Jilin University)
wei wang, jiawei shi, wenhai jiang, shuxu guo, hongmei zhang, baofu quan, dongge ma,    "journals/mj/wangsjgzqm07"   Microelectronics Journal, 2007

Cluster 180, 1 tuples (Department of Automation, Tsinghua 3)
juqi liu, wei wang, yueting chai, yi liu,    "conf/wsc/liuwcl04"   Winter Simulation Conference, 2004

Cluster 181, 1 tuples (Department of Applied Mathematics, Dalian University of Technology)
sining zheng, wei wang,    "journals/appml/zhengw06"   Appl. Math. Lett., 2006

Cluster 182, 1 tuples (Wuhan University of Science and Technology)
wei wang,    "conf/fskd/wang10c"   FSKD, 2010

Cluster 183, 1 tuples (ECE, Portland State University)
wei wang, malgorzata chrzanowska-jeske,    "conf/iscas/wangc01"   ISCAS, 2001

Cluster 184, 1 tuples (CS, Shandong University)
xia hu, caiming zhang, wei wang, xifeng gao,    "conf/ieeecit/huzwg10"   CIT, 2010

Cluster 185, 1 tuples (Handan Polytechechnic College)
yanguang shen, hui xie, sheping hao, wei wang,    "conf/paciia/shenxhw08"   PACIIA, 2008

Cluster 186, 1 tuples ([weiwang@scu.edu.cn] Sichuan University)
chong luo, wei wang, jian tang, jun sun, jiang li,    "journals/tmm/luowtsl07"   IEEE Transactions on Multimedia, 2007

Cluster 187, 1 tuples (CBMI, University of Pittsburgh)
wei wang, gregory f. cooper,    "conf/csb/wangc04"   CSB, 2004

Cluster 188, 1 tuples (Dalian Nationalities University)
wei wang, jinyan wang, chengxi wang, dongbing pu,    "conf/fcst/wangwwp10"   FCST, 2010

Cluster 189, 1 tuples (Math, East China University of Science and Technology)
wei wang, yifan xu,    "journals/appml/wangx08"   Appl. Math. Lett., 2008

Cluster 190, 1 tuples (ICT, CAS)
wei wang, jintao li, zhenmin zhu, junbo guo, hongzhou shi,    "conf/skg/wanglzgs05"   SKG, 2005

Cluster 191, 1 tuples (Lab of Universal Wireless Communication, BUPT)
wei wang, tiejun lv, taotao wang, xuefen yu,    "conf/vtc/wanglwy10"   VTC Fall, 2010

Cluster 192, 1 tuples (School of Management, HUST)
shihua ma, wei wang, liming liu,    "journals/eor/mawl02"   European Journal of Operational Research, 2002

Cluster 193, 1 tuples (Math, PKU)
wei wang, jinwen ma,    "conf/icic/wangm10"   ICIC, 2010

Cluster 194, 1 tuples ([wang20080813@gmail.com] CS, Tongji University)
libin zhang, wei wang,    "conf/csse/zhangw08b"   CSSE, 2008

Cluster 195, 1 tuples (Lab of Animal, Sichuan Agricultural University)
chunchun han, wei wang, jiwen wang, liang li,    "conf/csie/hanwwl09"   CSIE, 2009

Cluster 196, 1 tuples (University of Nottingham, Malaysia)
payam m. barnaghi, wei wang, jayan c. kurian,    "reference/dlhandbook/barnaghiwk09"   Handbook of Research on Digital Libraries, 2009

Cluster 197, 1 tuples (Cascade Fibers Co., Sanford, NC, USA)
john k. karlof, wei wang,    "journals/cor/karlofw96"   Computers & OR, 1996

Cluster 198, 1 tuples (Math, Guangxi University for Nationalities)
wei wang, huanwen liu,    "conf/cso/wangl09"   CSO, 2009

Cluster 199, 1 tuples (Zhejiang University)
xun mao, wei wang, huimin gong, yan l. he, jian lou, lu yu, qingdong yao, peter pirsch,    "conf/vcip/maowghlyyp02"   VCIP, 2002

Cluster 200, 1 tuples (College of Automation, Qingdao University of Science & Technology)
wencang zhao, wei wang, jin li,    "conf/icicic/zhaowl06"   ICICIC, 2006

Cluster 201, 1 tuples (CS, Duke University)
wei wang, kishor s. trivedi, babubhai v. shah, joseph a. profeta iii,    "conf/ftcs/wangtsp94"   FTCS, 1994

Cluster 202, 1 tuples (Master student [1983], Renmin University of China)
jinqing zhu, wei wang, xiaofeng meng,    "conf/waim/zhuwm08"   WAIM, 2008

Cluster 203, 1 tuples ([wangweibh@126.com, 1984] School of Instrument Science, BUAA)
chao dong, huijie zhao, wei wang,    "journals/ijpp/dongzw10"   International Journal of Parallel Programming, 2010

Cluster 204, 1 tuples ([xiaokedou_720@yahoo.com.cn] Wuhan University of Technology)
yi wei, chunyan tan, wei wang,    "conf/jcai/weitw09"   JCAI, 2009

Cluster 205, 1 tuples (University of Guelph, Canada)
fei song, joe vasak, wei wang,    "conf/trec/songvw06"   TREC, 2006

Cluster 206, 1 tuples (WKW, NTU)
christopher s. g. khoo, jin-cheon na, wei wang,    "conf/airs/khoonw08"   AIRS, 2008

Cluster 207, 1 tuples (Chiba University)
wei wang, gang song, kenzou nonami, mitsuo hirata, osamu miyazawa,    "conf/iros/wangsnhm06"   IROS, 2006

Cluster 208, 1 tuples (Department of Modern Education Technology, University at Weihai)
shengzhong yuan, hong he, wei wang,    "conf/fskd/yuanhw08"   FSKD, 2008

Cluster 209, 1 tuples ([w.w@mail.ia.ac.cn] IA, CAS)
wei wang, qiang zhang, zefei li, wei mei,    "conf/icebe/wangzlm05"   ICEBE, 2005

Cluster 210, 1 tuples (Math, CUHK)
haiwei sun, wei wang,    "conf/csc/sunw08"   CSC, 2008

Cluster 211, 1 tuples (Institute of Image Processing and Pattern Recognition, Shanghai Jiaotong University)
wei wang, xin yang, shoushui chen,    "conf/ibpria/wangyc07"   IbPRIA, 2007

Cluster 212, 1 tuples (Chalmers University of Technology)
wei wang, tony ottosson, tommy svensson,    "conf/vtc/wangos06"   VTC Spring, 2006

Cluster 213, 1 tuples (CS, Xi'an Jiaotong University)
wei wang, qinghua zheng, jun liu, yingying chen, pengfei tang,    "conf/grc/wangzlct09"   GrC, 2009

Cluster 214, 1 tuples (College of Computer and Automatization, Tianjin Polytechnic University)
wei wang, wenju liu,    "journals/ccsecis/wangl09"   Computer and Information Science, 2009

Cluster 215, 1 tuples (Space Control Center, Harbin Institute of Technology)
wei wang, x. gao, changhong wang,    "conf/icic/wanggw07"   ICIC, 2007

Cluster 216, 1 tuples (China University of Geosciences)
dunfan ye, liangliang min, wei wang,    "conf/esiat/yemw09"   ESIAT, 2009

Cluster 217, 1 tuples ([wangwei@icst.pku.edu.cn] ICST, PKU)
wei wang, dongyan zhao, lei zou, dong wang, weiguo zheng,    "conf/waim/wangzzwz10"   WAIM, 2010

Cluster 218, 1 tuples ([wangwei_wei@yahoo.cn] Northeastern University, China)
wei wang, lijie zhao, tianyou chai,    "conf/cdc/wangzc09a"   CDC, 2009

